"mMed" "uMed"
"GSM1588756_9257625042_R06C01" 11.4838157772643 12.4916026066961
"GSM1588757_9341679003_R06C01" 11.3944626946103 12.3885555039826
"GSM1588758_7878191071_R05C02" 11.3939266756404 12.0871313015405
"GSM1588759_7973201138_R02C02" 11.4241662888181 12.115693952197
"GSM1588760_7878191071_R04C01" 11.4817994316658 12.1714895770657
"GSM1588761_7878191071_R06C02" 11.4335854411505 12.1452953349336
"GSM1588762_9247377060_R04C01" 12.1576627272084 12.3501104433479
"GSM1588763_9341679010_R04C01" 12.0310119074377 12.1573469353628
"GSM1588764_9247377060_R05C01" 12.0389189892923 12.4244287640378
"GSM1588765_9341679010_R05C01" 11.9769220678511 12.1655351413779
"GSM1588766_9247377060_R06C01" 12.1497471195047 12.4455322190283
"GSM1588767_9341679010_R06C01" 12.1557669384457 12.3123157466901
"GSM1588768_9247377060_R01C02" 10.9270371687203 11.1978309980122
"GSM1588769_9341679010_R01C02" 11.6662240028032 12.0566377151132
"GSM1588770_9247377060_R02C02" 11.4908508767403 11.6724253419715
"GSM1588771_9341679010_R02C02" 11.8041310211833 12.120237877342
"GSM1588772_9247377060_R03C02" 11.7899411283909 11.8811139606751
"GSM1588773_9341679010_R03C02" 11.9556499075284 12.1639640914123
"GSM1588774_9247377060_R04C02" 12.0317012027403 12.3392933001801
"GSM1588775_9341679010_R04C02" 12.0227145730448 12.2914585187823
"GSM1588776_9247377060_R05C02" 11.9277779620823 12.4767462039395
"GSM1588777_9341679010_R05C02" 11.9957671508778 12.3831642606351
"GSM1588778_9702496109_R02C01" 11.5943246039248 11.3465137331656
"GSM1588779_9702496159_R02C01" 11.6284455401372 11.4527560290325
"GSM1588780_9702496109_R05C01" 11.5176693881338 11.0874628412503
"GSM1588781_9702496159_R05C01" 11.5560269927247 11.3592004851336
"GSM1588782_9257625042_R01C02" 11.9628960053373 11.7385145324293
"GSM1588783_9341679003_R01C02" 11.9600019320681 11.713386514937
"GSM1588784_9257625042_R02C02" 11.8876014245087 11.8309112797428
"GSM1588785_9341679003_R02C02" 11.9892170793144 11.9388444574662
"GSM1588786_9257625042_R03C02" 12.1535520317081 11.9545598469998
"GSM1588787_9341679003_R03C02" 12.0433691139577 11.8868397058844
"GSM1588788_9257625042_R04C02" 11.9080172610628 12.2088439907346
"GSM1588789_9341679003_R04C02" 11.806549621986 12.0741414627525
"GSM1588790_9257625042_R05C02" 11.7714894695006 12.2230966903477
"GSM1588791_9341679003_R05C02" 11.6653359171852 12.0154150523867
"GSM1588792_9513149079_R01C01" 11.880348808156 11.3106127816595
"GSM1588793_9513149040_R01C01" 11.4413880293467 11.2354159356025
"GSM1588794_9513149079_R02C01" 11.9985904297453 11.5849625007212
"GSM1588795_9513149040_R02C01" 11.8955752823807 11.6497052654714
"GSM1588796_9513149079_R03C01" 11.8505775472056 11.5999128421871
"GSM1588797_9513149040_R03C01" 11.1006623390052 11.3003525603282
"GSM1588798_9283265061_R05C01" 11.8181827049486 11.8509681509824
"GSM1588799_9283265037_R05C01" 11.6348110501717 11.7017396386744
"GSM1588800_9283265061_R06C01" 11.3955341354623 11.800090987625
"GSM1588801_9283265037_R06C01" 11.3236177632916 11.7159619902551
"GSM1588802_9702496109_R01C02" 10.7797193551434 11.6438561897747
"GSM1588803_9702496159_R01C02" 10.9736973663054 11.9012440324674
"GSM1588804_9702496109_R02C02" 9.73131903102506 11.9266666293473
"GSM1588805_9702496159_R02C02" 9.92035285541508 12.1023038172126
"GSM1588806_8795207137_R01C01" 11.3613955331659 11.9469062744564
"GSM1588807_8795194168_R01C01" 10.9262959947811 12.115693952197
"GSM1588808_9283265061_R04C01" 11.8285332104556 11.7903484967519
"GSM1588809_9283265037_R04C01" 11.8447057644119 11.617008227652
"GSM1588810_8795207137_R02C01" 11.6485822833637 12.3431857154479
"GSM1588811_8795194168_R02C01" 11.1724275086455 12.288289342181
"GSM1588812_9513149079_R05C02" 11.9618114080872 11.6895612542855
"GSM1588813_9513149040_R05C02" 11.567005370247 11.4838157772643
"GSM1588814_9513149079_R06C02" 11.8189815394324 11.4115109880121
"GSM1588815_9513149040_R06C02" 11.5660540381711 11.3581017074408
"GSM1588816_9513149079_R04C02" 11.7077904955288 11.5058115539196
"GSM1588817_9513149040_R04C02" 11.4888443464573 11.4241662888181
"GSM1588818_9283265061_R03C02" 11.4873376152072 11.7685978821944
"GSM1588819_9283265037_R03C02" 11.2039597032395 11.3219280948874
"GSM1588820_9283265061_R04C02" 11.4304525516655 11.7553048882624
"GSM1588821_9283265037_R04C02" 11.4304525516655 11.4361909954814
"GSM1588822_9283265061_R05C02" 11.4099212412497 11.6869381716704
"GSM1588823_9283265037_R05C02" 11.4262647547021 11.5323559252888
"GSM1588824_9283265061_R06C02" 11.3831642606351 11.5464121951194
"GSM1588825_9283265037_R06C02" 11.7473538294781 11.8595347863827
"GSM1588826_9513149079_R04C01" 11.886268152873 12.1714895770657
"GSM1588827_9513149040_R04C01" 11.6059424396254 12.0495082510551
"GSM1588828_9513149079_R05C01" 12.0731373831104 12.1134166114859
"GSM1588829_9513149040_R05C01" 11.8579809951276 11.9992953870234
"GSM1588830_7973201138_R01C01" 10.4083297407674 11.1503819688178
"GSM1588831_7973201138_R03C02" 11.179287104646 11.661778097772
"GSM1588832_7878191071_R05C01" 10.9447120610435 11.4524986576928
"GSM1588833_7973201138_R06C01" 11.1421070573025 11.4681148863781
"GSM1588834_7878191071_R02C01" 11.2514824106202 11.7129568216975
"GSM1588835_7878191071_R04C02" 11.2992080183873 11.5410966153495
"GSM1588836_9702496109_R06C02" 11.4833119549994 10.8392037880969
"GSM1588837_9702496159_R06C02" 11.3810021095509 10.5924570372681
"GSM1588838_8795207135_R03C02" 11.5896511465148 12.0808175276083
"GSM1588839_8795207135_R04C02" 11.813781191217 12.2688343693438
"GSM1588840_8795207119_R03C01" 11.4083297407674 11.9351650496037
"GSM1588841_8795207119_R04C01" 11.6640027628865 12.0647427647503
"GSM1588842_9702496109_R03C02" 11.2508905357233 11.6158594935831
"GSM1588843_9702496159_R03C02" 10.9417812422785 11.3520434257954
"GSM1588844_9702496109_R04C02" 11.2767060198924 11.5985178106126
"GSM1588845_9702496159_R04C02" 11.0334230015375 11.4752267777423
"GSM1588846_9702496109_R05C02" 11.4167975276061 11.319672120947
"GSM1588847_9702496159_R05C02" 11.2940463132715 11.3365065598103
